0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.0,0.3829522,0.0,0.18025695,0.0,0.0,1.1423643,0.0,0.0,0.7540966,1.4527851,0.0,1.810134,0.0,1.4802836,0.42950648,0.0,0.0,0.50311536,0.0,0.0,0.0,1.4785326,0.0,1.1399726,1.0365499,0.28463086,0.0,0.41614085,0.10921682,1.3360206,1.0473474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19863999,0.47659415,0.0,0.13288775,0.0,0.0,0.0,0.96725845,0.0,1.5317028,0.0,0.03862611,0.0,0.67966825,0.0,0.0,0.0,0.79079163,1.2196586,1.3754338,0.28829318,0.0,1.2715306,0.0,0.0,0.0,0.09171125,1.6930934,0.0,0.019948006,0.9826626,1.4214821,0.0,0.0,1.3052679,0.0,0.16219532,0.0,0.104909584,0.7377448,0.0,0.0,0.0,0.0,1.9021279,0.7401068,0.0,0.0,0.0,0.0,2.521087,1.0642331,0.0,0.39027998,0.0,0.4046048,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.38655746,0.0,0.0,1.4921472,0.0,0.0,0.8718103,0.0,0.0,0.0,1.6677823,0.08684993,0.0,0.0,1.3552189,1.371849,0.0,0.0,0.0,0.66247886,0.0,0.92705154,0.0,0.5303646,0.56358534,0.0,0.844299,0.10851376,0.0,0.0,0.0,0.0,0.63591975,0.0,1.390783,0.0,3.3250613,0.0,0.0,1.1012658,0.0,2.1104991,1.2836812,0.116847694,0.0,1.6219599,0.08792274,0.12042408,0.0,0.0,0.0,0.0,1.7677017,0.0,0.0,2.617634,0.0,0.0,0.0,0.0,2.644543,0.44177684,0.0,0.0,0.0,0.0,0.17082874,0.0,0.062267832,0.8341424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1454054,0.0,1.0132884,0.0,0.0,0.0,0.0,0.0,0.89778477,0.0,0.0,0.8242905,0.0,0.0,0.0,0.0,0.13892123,0.0,0.0,0.0,1
1.1593714,0.0,0.15102862,0.0,0.0,0.0,0.0,0.7508786,0.0,0.0,0.0,0.7165499,0.0,0.0,0.0,0.18159856,0.0,0.6274815,0.13379538,0.0,1.1217029,0.0,0.6245019,0.24791244,1.000636,0.0,0.0,0.0,0.0,0.32835805,0.24327713,0.0,1.1630175,0.49689043,0.7808069,0.0,0.0,0.0,0.08478448,0.43000212,0.0,0.0,0.28425533,0.26288664,0.64819163,0.050105438,0.06469629,0.0,0.6518879,0.37265566,1.148112,0.0,0.01376684,0.0,0.926037,0.0,0.0,0.0,0.0,0.0,0.35047337,0.0,0.0,0.888443,0.0,0.0,0.4938708,0.11188981,0.0,0.0,0.0,0.0,0.2543028,0.9524298,0.04969158,0.39587095,0.0,0.0,0.9481899,0.0,0.491366,0.319458,0.0,0.0,0.0,0.0,0.0,0.3893075,0.0,0.67299354,0.0,0.0,0.68690133,0.20280643,0.0,0.0,0.0,0.0,0.20823279,0.57651454,1
0.0,0.082546994,0.0,0.0,0.23600748,2.1794875,0.47679967,0.0,1.1735799,0.0,0.0,0.0,1.7947345,0.0,0.0,0.14752916,0.0,0.0,1.3240191,0.68870807,0.0,0.0,1.5789766,0.0,0.0,0.6255646,0.0,0.0,1.183142,0.7807707,1.4133905,0.4296828,1.411422,0.0,0.0,0.0,1.3267225,2.73318,0.18949914,0.4021544,1.28591,0.06407152,0.0,0.7460654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262857,0.0,0.0,2.5684216,0.0,0.0,0.0,0.0,0.0,0.0,0.22596453,0.015239716,0.009087196,0.0,0.5665345,0.11260019,1.5646031,1.0994339,0.0,0.0,0.04746484,0.0,0.0,0.0,1.3232267,0.0,0.0,0.4776383,0.0,0.0,0.0,0.61759853,0.04888937,1.3268576,0.051145803,0.0,0.0,0.54528,0.0,0.0,1.0644,1.0677247,0.55322313,0.3143339,0.8788962,0.5741446,1.3313776,0.0,0.0,1
0.0,0.0,1.605171,0.56435734,0.5393513,0.0,0.40099177,0.953073,0.0,0.38289788,1.510926,0.0,0.0,0.0,0.0,2.007927,0.0,0.0,0.0,0.0,0.0,0.0,1.3790253,0.0,0.0,2.5994945,1.8853762,0.729652,0.0,0.6322437,0.451488,2.6073804,0.047959678,0.0,0.0,0.0,1.8396701,0.0,0.0,0.36534142,0.0,0.0,0.07147935,2.1160407,1.8602822,0.0,0.8637049,0.14908504,0.9203453,0.44595516,0.23351216,0.0,0.0,0.0,0.0,1.058207,0.0,0.0,0.0,0.0,1.1956303,0.13282235,1.7339051,0.0,1.40638,0.0,0.0,2.710733,0.0,0.8092231,0.0,2.955424,0.0,1.9589696,0.0,0.0,1.8231511,0.0,0.0,1.0162501,0.9912881,0.0,0.0,0.0,0.0,1.8362182,0.0,0.0,0.0,0.35565537,0.0,0.03436332,1.3053986,0.5351703,0.31501722,2.9684942,0.72815806,0.0,0.0,1.5344929,1
0.59021217,0.0,0.0,0.058802985,0.30223855,0.0,0.0,0.0,0.19893864,0.0,0.0,0.06678468,0.0,0.0,0.0,0.0,0.07343535,0.0,0.0,0.0,0.31628203,0.0,1.2419533,0.9185229,0.0,0.7025069,0.48809233,0.059519455,0.0,0.5945368,0.017519156,0.15360792,0.0,1.0830581,0.77078855,0.34064314,0.0,0.0,0.39472914,0.0,0.0,0.0,1.8754387,1.536042,0.0,0.4714031,0.2811223,0.0,0.1886256,0.076771304,0.0,0.0,0.077192605,0.0,0.0,0.0,0.0,0.0,0.28659806,0.0,0.24182446,0.0,2.1717036,0.0616475,1.0463474,0.0,0.14372605,1.0521654,0.087492265,0.0,0.20058374,0.6574728,0.0,0.0,0.30203563,1.015715,1.1927975,0.4259454,0.0,0.0,0.85974413,0.3513537,0.0,1.4851208,0.0,0.0,0.6110381,1.0232638,0.42990482,0.5837645,0.0,0.6317332,0.0,0.0,1.582572,0.5431453,0.0,0.6026454,0.0,0.0,1
0.21675761,0.0,0.59075224,0.4847817,0.0,0.12151414,0.0,0.0,0.0,0.0,0.0,0.8837553,0.20349815,0.0,0.0,0.0,0.31821823,0.0,0.0,0.0,0.97523344,0.44312203,0.07892879,0.2984492,0.0,0.0,0.0,0.0,0.35964283,0.104257934,0.41546842,0.13789707,0.0,1.9481496,0.5591737,0.6392611,0.0,0.0,0.0,0.0,0.89617276,0.0,0.53524095,1.1806213,0.0,1.5047581,0.0,0.0,0.0,0.0,0.0,0.0,0.9617148,0.20192988,0.0,0.0,0.0,0.81655484,0.76066244,0.0,0.0,0.01769115,0.8813353,0.15258664,1.167998,0.0,0.29087898,0.46690834,0.0,0.93532807,0.0,0.30691418,0.0,0.0,0.0,0.0,0.19173452,0.6235472,0.029786266,0.0,0.88079137,0.0,0.0,0.6338459,0.0,0.0,0.15084036,0.6098621,1.0229938,0.0,0.0,0.0,0.0,0.58895475,0.22543761,0.0,0.0,0.38155508,0.0,0.33245438,1
0.8955519,0.0,0.0,1.1281303,0.0,1.2871523,0.2065311,1.0996172,0.0,0.0,0.0,0.0,2.9618604,1.1285638,2.0046375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7574568,0.0,0.0,0.0,0.0,4.4874945,0.052207258,0.0,0.0,0.0,1.3878572,0.0,0.0,3.8201072,0.0,0.0,0.0,0.0,0.0,0.0,2.7094567,0.935148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679354,0.0,2.0947902,0.0,0.0,0.0,0.0,1.4761758,0.5658963,3.3304627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5501938,0.51368713,0.0,0.0,0.0,0.12444914,2.0028489,1.0044227,0.0,0.0,0.6568122,0.0,4.139194,0.0,1.8298346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0536869,0.0,0.8546047,0.0,0.6763055,0.42703184,0.0,0.0,0.4812343,0.7467507,0.98115253,0.7576275,0.0,0.35844582,0.34684324,0.0,0.51271135,0.0,0.0,0.036962524,0.0,0.0,0.25717282,0.2457172,0.0,0.32894403,1.2378987,0.0,0.9678818,0.0,0.0,0.0,0.0,0.0,4.560308,0.0,0.0,0.53143007,0.14644046,0.0,0.015502854,0.0,0.0,1.5555432,0.0,0.5986483,0.0,0.71996695,0.0,0.0,0.0,0.0,0.0,0.00025367737,1.3135248,0.0,3.433577,0.0,0.0,0.0,0.024498865,0.19533361,0.4516978,1.0648217,0.045646608,0.0,0.0,0.0,0.0,0.09172825,0.13780516,0.0,0.0,0.0,0.3170022,0.0,0.20267814,0.0,0.0,0.42855382,0.21134031,0.22467506,0.10710565,2.2413912,0.0,0.5113313,0.0,0.0,1.9014294,0.50883853,0.0,0.747297,0.12730475,0.0,0.06513838,0.8227248,0.17544019,0.04477461,0.4907462,0.0,1
0.67359984,2.8334336,0.0,1.7500999,0.0,2.3907604,0.0,0.85651344,0.6571941,0.0,0.0,0.671248,1.6503063,0.75037974,0.0,1.1279538,0.0,0.0,1.9804482,1.351671,0.0,0.0,2.1099262,0.0,0.0,0.0,0.09295674,0.0,0.21678437,1.5036383,2.225122,1.077139,1.586925,0.0,0.004048705,0.0,0.55092347,1.4771891,0.0,0.0,0.61000794,0.21317461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458771,0.0,0.9131724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75020367,0.0,0.0,3.2576349,2.1247718,0.0,0.0,1.4888736,0.34238064,0.0,0.0,0.0,0.0,0.9546652,0.0,0.0,3.168358,0.0,0.0,0.0,0.6656079,0.0,0.0,0.0,0.0,0.0,0.13072738,0.0,0.0,2.1128871,0.0,0.0,0.0,0.0,1.5150669,0.0,0.0,0.0,1
0.1854628,0.0,0.0,0.16468564,0.0,0.24223137,0.0,0.0,1.0514224,0.2156931,0.0,1.3840679,0.0,0.0,0.0,0.0,0.29404432,0.09195935,0.043188374,0.2664745,0.0,0.0,1.0121634,0.21677253,0.38164416,0.9388844,0.29957375,0.0,0.19911936,0.9428947,0.73134863,0.40776804,0.0,0.5429501,0.35512638,0.1496542,0.0,0.0,0.0,0.0,0.30670732,0.0,0.24627645,1.6505256,0.0,0.0,0.0,0.0,0.0,0.4506093,0.0,0.0,0.30762357,0.0,0.0,0.0,0.0,0.0,0.6146373,0.0,0.24042302,1.0779594,0.7377328,1.3779228,0.22698113,0.0,0.057571474,0.3404153,0.16058022,0.0,0.15579416,0.7389054,0.0,0.35576695,0.565233,0.4413766,1.5988407,1.7897214,0.0,0.0,0.0,0.123413965,0.0,0.3397235,0.1474785,0.3428562,0.12434749,0.74023473,0.21327549,1.2691286,0.0,0.58685803,0.20727195,0.0,0.9853513,1.0598814,0.0,0.0,0.0,0.0,1
0.40494025,0.21050133,0.27939382,0.5957691,0.03699948,0.0,0.69837385,0.34773952,0.0,0.12604773,0.0,0.9154184,0.0,0.0,0.0,0.11281474,0.0,0.5424998,0.30286068,0.0,0.6814443,0.0,0.0,0.11609675,0.1658375,0.0,0.0,0.0,0.445009,0.0,0.0,0.0,0.20098251,0.13604924,0.0,0.0,0.0,0.0,0.3677784,0.2135028,0.0,0.12929039,0.0,0.44042754,1.0328594,0.0,0.0,0.18754168,0.9479043,0.0,0.21405253,0.0,1.0469941,0.0,0.6537551,0.0,0.0,0.0,0.06418796,0.33310902,0.661214,0.0,0.0,0.6763747,0.30941752,0.47119516,0.0,0.002116695,0.0,0.0,0.0,0.0,0.79702437,0.5722664,0.6263242,0.0,1.0142148,0.102844074,0.19739196,0.0,0.60679036,0.7938422,0.0,0.0,1.0753634,0.0,0.0,0.08361032,0.0,0.10625439,0.4511732,0.014969762,0.0,0.0,0.0,0.0,0.0,0.0,0.05300782,0.0,1
0.42882758,0.0,0.62242603,0.0,0.34275544,0.0,0.0,0.19500037,0.0,0.42317238,0.0,0.6052435,0.20164682,0.06012867,0.0,0.63414866,0.0,0.0,0.15795042,0.0,0.0,0.0,1.0369098,0.36707407,0.0,0.0,0.0,0.0,0.29789132,0.8846292,0.0,0.9097369,0.0,0.33218724,0.41413465,0.116553895,0.1853608,0.11049999,0.0,0.0,0.000565744,0.0,0.79794675,0.3052818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718432,0.0,0.0,0.0,0.0,0.0,0.78897417,0.3295387,0.63464993,0.3785294,0.0,1.3649479,0.021414429,0.0,1.2844255,0.0,0.62289804,0.042689167,0.0,0.0,0.62442976,0.8165753,1.2450792,0.0,0.0,0.0,0.26402098,0.35213792,0.0,0.7264394,1.1398493,0.6768827,0.50986326,0.0,0.44734222,0.0,0.4514925,0.744024,0.025642931,1.158211,0.7333637,0.0,0.0,0.0,0.0,1
1.8116857,0.5945269,0.0,0.0,0.0,2.171419,0.0,0.0,0.22169954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270555,0.0,0.0,0.0,2.5994785,1.0363,0.69705105,0.0,0.0,2.7173712,4.643007,0.0,0.0,0.0,1.6824803,0.0,0.0,0.38704526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617365,0.0,2.465763,1.6993785,0.0,0.0,0.0,0.0,0.0,0.0,1.2261395,0.0,0.0,0.0,0.0,2.393437,0.0,0.0,0.0,1.5569329,0.0,1.0375322,0.0,1.7653706,0.0,0.0,0.1761685,0.0,1.1225245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49669874,0.0,1.9984227,0.0,0.0,0.0,0.0,2.5835207,0.0,0.0,0.0,1.508524,2.2575877,1.6762893,0.0,0.0,1.0304619,0.0,0.0,0.0,0.0,1
0.0,0.37442535,0.0,0.0,0.0,0.43136233,0.0,0.110432126,0.0,0.0,0.31790245,0.36428067,0.0,0.0,0.0,0.0,0.72507095,0.684735,0.0,0.0,0.0,0.75931644,0.4469693,0.0,1.1750205,0.0,0.7578114,0.06415474,0.0,0.92365164,0.0,0.8599302,0.9634265,0.4509058,1.1764823,0.0,0.0,0.0,0.0,0.0,0.0,0.009062462,0.36274326,0.14149775,0.37793398,0.0,0.0,0.029948495,0.0,0.20112553,0.77572703,0.0,0.23306274,0.0,0.619945,0.0,0.0,0.44942704,0.079598404,0.0,0.0,0.0,0.0,0.9153267,0.0,0.060007937,0.053436946,0.11631358,0.00040239096,0.0,0.0,0.0,0.0,0.0,0.18390763,0.0,0.0,0.13957511,0.57227856,0.63540834,0.1702397,0.0,0.15737194,0.0,0.0,0.0,0.00044559687,0.6353929,0.7384798,0.51015264,0.0,0.0,1.2279027,0.7682961,0.22570089,0.9901346,0.0,0.0,0.23337984,0.089855865,1
0.30382207,0.0,0.0,0.0,0.0,0.21137038,0.0,0.675052,0.0,0.0,0.0,0.5427013,0.64992446,0.0,0.0,0.0,0.12944865,0.0,0.0,0.11350469,0.2857227,0.0,0.779939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42434844,0.70363826,0.03733162,0.0,0.07933295,0.0,0.0,0.87319666,0.0,0.5536158,0.84102786,0.0,1.7246786,0.0,0.016435776,0.0,0.5306859,0.0,0.0,0.5382034,0.0,0.0,0.31457102,0.0,0.2790161,0.0,0.0,0.0,1.17134,0.9704415,0.0,0.8149789,0.014059745,0.0,0.0,0.0,1.4583917,0.19772789,0.0028715208,0.0,0.0,0.32590607,0.3498782,0.66391015,1.0081141,0.32160562,0.0,0.0,0.06337932,0.0,0.5519896,0.0,0.0,0.3237003,0.26678154,0.56248134,0.0,0.0,0.14368922,0.0,0.6443773,0.26468056,0.049873855,0.0,0.0,0.04383999,0.48748958,1
0.0,1.2647955,0.0,0.0,0.057218254,0.0,0.0,0.0,0.0,0.23016727,0.0,0.0,0.79347074,0.5815577,0.6075821,0.0,2.1660717,0.08626511,1.3376211,0.43870294,0.0,0.08970294,2.4402072,0.0,1.0196145,0.0,0.0,1.5310766,0.0,0.57468027,0.0,1.1907852,0.0,0.0,0.0,0.0,1.7650036,0.6585416,0.0,0.0,0.0,0.0,0.8742135,0.0,2.5036376,0.0,0.0,0.0,0.36362022,0.0,0.0,0.0,0.0,0.030156448,0.0,0.43545333,0.14318727,0.0,2.0735242,0.0,0.0,0.0,0.0,0.5295372,0.028526893,0.19643052,0.5186645,0.0,0.0,0.29304457,0.0,1.0986619,0.0,0.0,0.0,0.013293292,0.25515348,0.012490891,1.1377249,0.0,0.0,0.0,0.4994318,0.82096875,1.4231308,1.4502324,0.0,0.14838192,0.0,0.0,0.0,0.2412906,0.0,0.0,0.0,0.38228068,0.0,0.24517609,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.10018742,0.0,0.0,0.9270624,0.0,0.0,0.0,0.0,0.0,0.0,0.50900286,0.0,3.7724602,2.7053752,2.977564,0.67628556,2.839608,0.0,0.0,0.0,0.0,0.0,1.0399895,0.0,0.0,1.3289261,0.0,0.0,0.0,0.0,1.6156234,0.0,0.0,0.0,2.6395452,0.0,0.0,0.0,0.6813578,0.0,0.0,0.0,0.0,0.0,0.0,1.1228379,3.8528554,0.0,0.0,0.0,1.6182159,0.0,0.21274482,0.0,0.0,1.8666642,0.40928745,0.0,0.4097107,0.0,0.0,0.9672095,0.0,0.0,4.160229,0.0,0.4201363,0.0,0.0,0.0,0.0,3.3054602,0.0,1.6618325,0.0,0.0,0.0,0.0,0.0,3.9776232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0963857,0.0,0.0,0.0,0.0,0.0,0.0,0.4390573,1
1.0644579,0.0,0.0,2.0877903,0.0,0.0,0.0,0.0,0.6655575,0.69585454,0.0,0.0,1.297918,1.7257783,0.0,1.1202711,0.0,0.11367127,0.0,0.0,0.27976036,0.0,0.5835787,0.0,0.0,0.36890167,0.0,0.77114636,0.0,2.356398,0.0,0.0,0.0,0.0,0.2881116,1.1987107,0.41813698,0.63124543,1.2336801,2.5825536,0.6506483,0.27423197,0.0,0.8641325,0.0,0.093856834,1.5519843,0.0,0.0,0.0,0.0,0.0,0.0,0.6597004,0.0,1.1329511,0.055649832,0.0,3.1077063,0.0,0.5515572,0.100728065,0.9080103,0.37917006,0.0,0.0,0.20132245,0.0,1.1610284,0.2154766,1.6166986,0.0,0.46501973,0.096854195,0.57534873,3.1845484,0.0,0.0,0.0,0.34018844,0.0,2.3477325,0.0,0.0,0.0,0.022722915,2.401073,0.0,0.0,0.0,0.0,0.0,0.0,0.14248231,0.0,0.6376301,0.0,0.24408022,0.0,0.0,1
0.0,0.0,0.53875583,1.1249641,0.0,0.40541458,0.108870216,0.0,0.0,0.30205178,0.0,0.0,0.57812536,0.0,0.09543335,0.138794,0.5358312,0.56086916,0.0,0.0,0.035699517,0.0,0.42221054,0.14274622,1.2761003,0.026885826,0.4939165,0.010796908,0.0,0.0,1.5973881,0.25945473,0.36782953,0.0,1.3195885,0.2672578,0.0,0.0,0.6659384,0.7414355,0.0,1.760961,0.0,0.9417269,0.0,0.6163397,0.0,0.21804193,0.17092353,0.0,1.1448659,0.0,0.37873387,0.0,0.0,0.0,0.17399795,0.5331402,0.0,1.6178311,0.0,0.0,0.0,0.31535983,0.6928883,0.0,1.2704515,1.1606858,0.0,0.52875257,0.36563528,0.09157879,0.0,1.2966347,1.7569603,0.7951062,1.7922045,0.23495917,0.87988186,0.5241059,1.012769,0.790017,0.0,0.44522607,0.0,0.3531652,0.0,0.0,0.13428415,0.0,0.0,0.73297286,0.0,0.0,1.5698053,0.0,0.0,0.0,0.0,0.0,1
0.0,1.7512567,0.8764887,0.0,0.0,0.0,0.64182246,2.78611,0.0,0.86212903,0.0,0.0,3.346226,0.058953244,0.0,1.1086175,0.0,0.0,0.0,1.0637013,0.0,0.74849296,0.86148655,0.0,0.75674117,0.0,0.0,1.3533642,0.0,0.0,0.0,0.0,0.15676627,0.0,0.0,0.0,0.0,1.5024352,0.0,0.0,0.6045706,1.3887041,0.0,0.0,1.0000683,1.5720038,0.0,0.10533357,0.5640908,0.0,0.0,1.6446975,0.0,2.1352067,3.4232638,0.5901358,0.72773284,0.06308663,0.0,0.61044466,0.0,0.0,0.0,0.0,0.0,1.6547732,0.0,0.0,0.0,3.476225,0.8125637,0.0,0.08684688,1.4131334,0.20793936,0.0,0.0,0.0,2.6840584,0.17612362,0.0,0.0,0.37086043,0.0,0.0,0.545189,0.0,0.0,0.0,0.0,0.43453854,0.0,2.3128476,1.678328,0.0,0.0,2.5721307,0.0,2.524738,2.5460076,1
0.039573032,0.41526985,0.0,0.0,0.0,0.10731946,0.0,0.0,0.0,0.0,1.0489388,0.11551181,0.00012375787,0.0,0.0,0.752652,0.4096829,0.7274991,0.0,0.11931842,0.0,0.0,0.53955096,0.016125195,0.9622489,0.0,0.0,0.0,0.3319033,0.56494516,0.0,0.87353104,0.45498952,0.39135775,0.8557443,0.0,0.0,0.0,0.0,1.0609946,0.0,0.0,0.8571389,0.0029058307,0.01497403,0.0,0.697994,0.0,0.72753394,0.10244247,0.3628416,0.0,0.4617502,1.2842622,0.0,0.0,0.43431967,0.997675,1.379058,0.0,0.0,0.0,0.0,0.18388999,0.26688907,0.0,0.16680208,0.010772631,1.0024956,0.0,1.5953858,0.0,0.0,1.5879856,0.0,0.986296,0.0,0.26314676,0.8320476,0.0,0.85994,0.4642259,0.0,0.5333606,0.0,0.0,0.0,0.7282766,1.0662979,0.38947964,0.0,0.91813904,0.44685346,0.0,0.2267431,0.0,0.0,0.0,0.3100687,0.45152277,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0026393197,0.0,0.0,0.0439329,0.0,0.0,0.82573485,0.77463305,0.49916095,0.0,0.7316247,0.0,0.0,0.2666418,0.0,0.0,1.2438734,0.0,1.7136867,0.0,1.4290427,0.0,0.7645298,1.1692276,0.0,0.3691698,0.0,0.0,0.38081032,0.007304486,0.0,0.0,0.35166097,0.0,0.0,0.5835297,0.0,0.0,0.23832096,0.0,1.2237712,0.0,0.2633501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0158725,0.0,0.0,0.0,0.0,0.0,0.0,0.625138,0.0,2.565555,0.0,0.0,0.0,0.0,0.2098544,0.60878694,0.013237305,0.0,0.88521,0.0,0.0,0.1672411,0.5709899,0.7311616,0.0,0.82730055,0.26874688,0.0,0.0,0.0,0.0,0.7927011,1.4077433,1.2705367,0.8957946,1.1933641,1.297616,0.0,0.052743137,0.083839536,1.3357242,0.0,0.41750145,0.0,1
0.5545113,0.0,0.0,0.49418512,0.0,0.0,0.0,0.9875802,0.0,0.24245359,0.0,0.0,0.47026658,0.29513475,0.9899784,0.6441543,0.0,0.89323044,0.0,0.0,0.0,0.0,0.29612732,0.016671536,1.8113673,0.0,0.0,0.0,0.0,0.37333235,0.0,0.0,0.0,0.0,1.0975078,0.0,0.0,0.0,0.0,0.76128733,0.38748255,0.79707456,0.0,0.0,1.2392675,0.39462703,0.24790704,1.0247208,1.3083339,0.0,0.29570547,0.0,0.0,0.0,0.0,0.43865666,3.1539476,0.0,0.0,0.4868838,0.0,0.0,0.0,0.0,0.38557082,0.8237221,0.0,0.34382778,0.0,0.18745175,0.10311834,0.0,0.5798637,0.0,0.0,0.15322888,0.9773434,1.4344847,0.25093198,0.0,0.0,0.0,1.8306648,0.0,0.16379115,1.2168852,0.0,0.40286213,0.21013515,1.0265051,0.0,0.25266442,0.0,0.19555707,0.0,0.0,2.214346,1.5476896,0.0,0.0,1
0.0,0.0,0.34855983,0.3738242,0.0,0.0,0.0,0.6071584,0.0,0.0,0.0,0.95129085,1.2870516,0.0,0.0,0.0,0.41135025,0.0,0.0,0.45441777,0.0,0.012551162,0.6760911,0.0,0.0,0.0,0.0,0.0015198421,0.13969879,0.0,0.3369319,0.0,0.0,0.41241497,0.3431817,0.13573696,0.0,0.43326467,0.0,0.0,1.1892872,0.25090957,0.0,1.1818721,0.0,1.9735414,0.0,0.0,0.0,1.053151,0.0,0.404803,0.9953459,0.29249582,0.97476417,0.0,0.0,0.99253553,0.36720687,0.0,0.0,0.8686372,0.19448005,0.0,1.1565226,0.0,0.0,0.0,0.0,1.6027164,0.0,0.0,0.0,0.0,0.0,0.0,0.008449435,0.61888003,0.6260911,0.0,0.0,0.0,0.0,0.38718855,0.0,0.0,0.108189434,0.0,0.7740226,0.0,0.0,0.0,0.0,1.0905229,0.0,0.06330879,0.5419559,0.019489368,0.29551333,0.8527818,1
0.38809085,0.0,0.0,0.0,0.0,0.0037177205,0.0,0.0,2.5054214,0.0,0.0,0.0,0.0,0.0,0.23612133,0.1218325,0.779004,0.0,0.0,0.0,0.3819959,0.98060805,0.07573953,0.561085,0.0,0.2694078,0.433971,0.0,0.5428641,1.3495716,0.0,0.8499902,0.34249872,1.1991096,1.6319897,0.2670265,2.0007277,0.019433282,0.0,0.0,0.0,0.0,0.0,0.17284274,0.0,0.6913131,0.36158964,0.0,0.0,0.0,0.40667096,0.0,1.936595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871659,0.0,0.2867643,0.0,0.0,0.0,0.85074973,0.45572463,1.6874759,0.8092087,0.0,0.5383023,0.37041765,1.1819465,0.0,0.4972792,0.0,0.08331491,1.3950157,0.0,0.7959429,0.0,0.0,0.15439802,0.0,0.0,0.057996042,0.7477406,0.0,0.0,0.23114404,0.0,0.0,0.0,0.8398296,0.0,0.0,0.21908268,0.0,0.0,1
0.0,0.0,0.0,0.099406205,1.3128618,0.0,0.053970847,0.0,0.4072253,0.3061761,0.0,0.4701455,0.0,0.19485489,0.52838147,0.0,1.2364082,0.0,0.0,0.0,0.081431374,1.2545966,0.0,0.75451887,0.0,0.0,0.0,0.0,0.20737082,0.15965074,0.0,0.0,0.22634235,0.6920026,0.4713155,1.5660535,0.683922,0.0,0.5725772,0.0,0.6490092,0.0,1.4411277,0.026279457,0.0,0.0,0.0,0.0,0.0,0.0,0.12007504,0.0,0.8310039,0.0,0.0,0.0,0.0,0.065061554,0.9121766,0.29969877,0.0,0.0,0.0,0.41406623,0.124618664,0.0,1.8343753,0.26512748,0.0,0.4689612,0.0,0.0,0.94883233,0.0,0.0,1.0564181,0.0,1.7386564,0.0,0.0,2.0993714,0.46218055,0.023145504,0.71010494,0.0,0.0,1.9598624,1.5403495,0.01313303,0.33131635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6726072,0.0,0.0,0
3.5018134,4.0120764,0.0,1.2357322,0.0,0.26184162,0.0,0.0,1.7042257,0.16440864,0.0,0.0,0.0,4.2402573,0.0,0.0,0.0,1.6941892,1.0355717,0.0,0.0,0.28653237,0.0,0.0,0.94484746,0.0,0.0,0.0,0.0,0.0,0.0,0.13683529,2.2764301,0.0,0.0,0.0,1.5951194,0.0,0.30207998,0.0,0.0,0.7992306,0.0,0.0,1.2130915,0.0,0.0,0.0,1.8672079,2.3857834,2.4532413,3.133183,0.0,1.3199041,1.0265751,0.0,2.5842829,0.0,0.0,3.3644521,1.691547,0.0,0.0,2.803129,0.0,0.0,0.0,0.012428105,2.3316727,0.0,0.0,0.0,0.0,1.0045109,0.0,0.0,0.0,0.0,0.0,0.36436132,0.0,0.0,4.248886,1.880205,0.0,2.037,0.0,0.0,0.0,2.372223,0.79145086,0.0,0.2895313,0.0,0.025654912,0.0,0.3867189,0.0,4.308527,0.0,1
